116449;Turning Hand Counterclockwise
45433;Doing other things
39885;Swiping Right
55345;Swiping Left
33012;Swiping Down
104360;Swiping Up
55827;Swiping Up
128593;Swiping Left
93715;No gesture
62255;Swiping Up
83262;No gesture
3920;Swiping Down
96021;No gesture
26890;Swiping Right
24243;Swiping Left
44706;Swiping Down
129181;Swiping Right
60706;Swiping Right
45463;Doing other things
55931;Turning Hand Clockwise
73129;Swiping Up
63255;Turning Hand Counterclockwise
18457;Swiping Left
61363;Swiping Right
38772;Turning Hand Clockwise
86889;Swiping Down
51772;Doing other things
90191;Swiping Right
41985;Swiping Right
87119;Swiping Right
23287;Swiping Right
145667;No gesture
48317;Swiping Down
51180;Swiping Down
120369;Swiping Up
13652;Swiping Up
116577;Swiping Left
62169;Swiping Right
95829;Swiping Left
138961;No gesture
74119;Stop Sign
87842;Doing other things
8611;Swiping Down
104410;Swiping Down
59767;Doing other things
35070;Doing other things
44000;Swiping Down
74086;Swiping Down
1067;Swiping Up
11396;Doing other things
26857;Swiping Up
79009;Doing other things
64820;Swiping Down
87237;Swiping Right
89512;Stop Sign
90784;Swiping Right
86047;Swiping Up
133772;Swiping Down
107306;Swiping Left
113502;Swiping Up
137949;Stop Sign
6191;Doing other things
146041;Stop Sign
73862;Swiping Up
127791;Swiping Right
18588;Swiping Left
80073;Stop Sign
6965;No gesture
134817;No gesture
88998;Doing other things
138585;Turning Hand Counterclockwise
90772;Turning Hand Counterclockwise
97684;Turning Hand Clockwise
145981;Swiping Right
111317;Swiping Left
91352;Swiping Down
137280;Doing other things
6044;Swiping Right
68754;Swiping Up
35594;Swiping Up
74351;Doing other things
114778;Doing other things
43975;Swiping Down
21943;Swiping Down
68407;Stop Sign
147137;Swiping Down
53374;Turning Hand Counterclockwise
10142;Turning Hand Counterclockwise
40086;Swiping Down
62582;Swiping Up
143442;Doing other things
9509;Swiping Left
35114;Swiping Right
123368;Swiping Down
108810;Doing other things
136246;Swiping Down
146248;Doing other things
28883;No gesture
799;Stop Sign
134674;Doing other things
83508;Stop Sign
27784;Swiping Up
99924;No gesture
38876;Turning Hand Clockwise
73667;Stop Sign
102526;Doing other things
62663;Turning Hand Clockwise
22403;Doing other things
16327;Swiping Down
122444;Swiping Down
104851;No gesture
63615;Swiping Right
100969;Swiping Up
82567;Swiping Down
144550;Swiping Left
53143;Swiping Up
127508;Swiping Up
34356;Turning Hand Counterclockwise
46699;Turning Hand Clockwise
139208;Doing other things
59061;Turning Hand Clockwise
137284;Turning Hand Counterclockwise
97393;Doing other things
129502;Doing other things
72363;Swiping Down
19973;Swiping Up
34561;Doing other things
137799;Turning Hand Counterclockwise
138604;Doing other things
12165;Stop Sign
145949;Doing other things
5438;Doing other things
108848;Doing other things
111056;Turning Hand Counterclockwise
100601;Stop Sign
91237;Swiping Left
101624;No gesture
22909;Doing other things
136341;Swiping Down
143729;Swiping Left
141707;Turning Hand Counterclockwise
38454;Swiping Left
97647;Swiping Right
43336;Swiping Left
56915;Doing other things
69749;Turning Hand Clockwise
48871;Doing other things
64380;Turning Hand Clockwise
19164;Doing other things
80455;Swiping Left
91501;Swiping Up
139333;Doing other things
15981;Swiping Left
124950;Turning Hand Counterclockwise
9883;Turning Hand Counterclockwise
47797;Doing other things
37803;Stop Sign
140065;Doing other things
147856;Turning Hand Counterclockwise
142433;Turning Hand Clockwise
47252;No gesture
73541;No gesture
131618;Swiping Right
20219;Swiping Left
68681;Stop Sign
125392;Doing other things
29348;Swiping Up
47713;Swiping Left
98461;Swiping Right
40858;Turning Hand Counterclockwise
53503;Swiping Right
79852;Swiping Down
32857;Turning Hand Counterclockwise
70117;Stop Sign
35904;Swiping Right
78943;No gesture
82240;Turning Hand Clockwise
138685;Doing other things
67883;Doing other things
126568;Swiping Right
75137;Stop Sign
100437;Swiping Up
124411;Stop Sign
86890;Swiping Up
46093;Stop Sign
5386;Doing other things
141120;Swiping Right
47198;No gesture
27970;Turning Hand Counterclockwise
9912;Doing other things
134046;Swiping Left
147553;Swiping Down
131654;Doing other things
113219;Swiping Left
144024;Doing other things
111174;Swiping Up
58124;Stop Sign
105324;Swiping Down
147877;Turning Hand Clockwise
105352;Swiping Right
103012;Doing other things
77259;Doing other things
27214;Swiping Up
81693;Doing other things
98986;Turning Hand Counterclockwise
106801;No gesture
65151;Doing other things
55229;Doing other things
83159;Swiping Up
75475;Doing other things
103581;Swiping Right
55401;Swiping Left
114202;Stop Sign
145068;Swiping Left
119333;No gesture
89416;No gesture
84119;Swiping Up
8708;Swiping Left
26922;Swiping Down
16418;Doing other things
121996;Swiping Up
60604;Stop Sign
96204;Swiping Up
117703;Swiping Up
96846;Swiping Down
129897;No gesture
120181;Swiping Left
87447;No gesture
86419;Swiping Down
9382;Turning Hand Clockwise
122115;No gesture
94456;Swiping Down
50862;Swiping Down
72345;Stop Sign
138186;Turning Hand Clockwise
42843;No gesture
112240;Stop Sign
10392;No gesture
136315;Stop Sign
123655;Stop Sign
31752;Swiping Down
28669;Swiping Left
7662;Swiping Down
72258;Doing other things
52901;Turning Hand Counterclockwise
52043;Swiping Right
50991;Turning Hand Counterclockwise
88212;Swiping Right
36469;Doing other things
70747;Doing other things
76891;Swiping Right
125566;Swiping Left
115108;Doing other things
19606;Swiping Up
112414;Swiping Down
139570;Swiping Left
91561;Stop Sign
59519;No gesture
143217;Swiping Left
20883;Turning Hand Clockwise
20073;Doing other things
85163;Doing other things
145064;Swiping Right
16650;Doing other things
4360;Swiping Right
9641;Swiping Down
9877;Swiping Left
118442;Swiping Up
74271;Doing other things
45480;Turning Hand Clockwise
4986;Swiping Up
11874;No gesture
57460;Swiping Right
26113;Turning Hand Clockwise
142739;Swiping Down
70473;Turning Hand Counterclockwise
130486;Turning Hand Counterclockwise
98481;Turning Hand Clockwise
138209;No gesture
50041;Doing other things
114576;Swiping Up
17723;Stop Sign
79395;Turning Hand Clockwise
27690;Doing other things
51582;Turning Hand Clockwise
108916;Doing other things
128376;Swiping Down
119534;Doing other things
71676;Stop Sign
68781;Swiping Up
72897;Swiping Right
106392;Swiping Right
57189;Doing other things
50503;Swiping Left
57721;Turning Hand Clockwise
108934;Doing other things
135533;Doing other things
29096;Doing other things
67644;Turning Hand Clockwise
54673;Doing other things
30982;Swiping Down
104096;Turning Hand Clockwise
120688;Swiping Left
78625;No gesture
62472;Swiping Up
112108;No gesture
135075;Stop Sign
37958;Turning Hand Clockwise
109072;Doing other things
59644;Doing other things
52732;Doing other things
102988;Doing other things
104751;Swiping Left
88308;Doing other things
40996;Swiping Up
86501;Swiping Up
125981;Doing other things
87692;Swiping Down
93927;Stop Sign
133032;Swiping Right
81062;Doing other things
75618;Swiping Right
142707;Doing other things
94638;Doing other things
56974;Swiping Up
88348;Doing other things
83385;Turning Hand Counterclockwise
51551;Swiping Down
25690;Doing other things
103856;Turning Hand Clockwise
5967;Doing other things
126092;Swiping Down
26867;Swiping Up
84125;Doing other things
8542;Stop Sign
85437;Swiping Down
74903;Turning Hand Clockwise
89408;Swiping Up
44271;Turning Hand Counterclockwise
136934;Turning Hand Counterclockwise
71642;Turning Hand Clockwise
77615;Swiping Right
73194;Doing other things
15831;Doing other things
54801;Doing other things
130582;Swiping Down
100775;Swiping Down
4363;Doing other things
95869;No gesture
24115;Swiping Right
219;Turning Hand Counterclockwise
42328;Stop Sign
131884;Swiping Up
133614;Doing other things
125240;Doing other things
35444;Swiping Left
74505;Doing other things
147896;Swiping Left
98909;Stop Sign
79144;Stop Sign
15929;Turning Hand Clockwise
147393;Doing other things
90791;Swiping Right
58848;Turning Hand Counterclockwise
107021;Swiping Left
2143;Doing other things
72885;Doing other things
105863;Swiping Up
71122;Doing other things
71179;Swiping Down
60873;No gesture
137601;Doing other things
28293;Swiping Right
9025;Turning Hand Clockwise
14986;Swiping Right
16308;Swiping Left
12639;Doing other things
105611;No gesture
78906;Doing other things
131726;Doing other things
62216;Doing other things
59399;Doing other things
16328;Swiping Left
39772;Stop Sign
87733;No gesture
129244;Doing other things
119301;Swiping Right
38387;Doing other things
72069;Swiping Down
67155;Swiping Left
71349;Stop Sign
113745;Stop Sign
91246;Turning Hand Counterclockwise
24517;Stop Sign
118641;Doing other things
74548;No gesture
12190;Doing other things
35858;Swiping Left
12564;Doing other things
21121;Swiping Right
50120;Swiping Up
38602;Doing other things
133366;Swiping Up
120258;Stop Sign
66582;Stop Sign
119962;Turning Hand Counterclockwise
63121;No gesture
85141;Swiping Up
97032;No gesture
23610;No gesture
51956;Turning Hand Clockwise
58653;Turning Hand Clockwise
3552;No gesture
101543;Doing other things
129655;Swiping Up
39018;Stop Sign
27004;Stop Sign
117707;Doing other things
69348;Swiping Left
72672;Stop Sign
79530;Swiping Right
41316;Swiping Right
89410;Swiping Left
123193;Swiping Down
77244;Turning Hand Clockwise
146562;Swiping Left
39678;Doing other things
112399;Swiping Right
119353;Swiping Down
112110;Stop Sign
123745;Stop Sign
94225;Stop Sign
44404;Doing other things
102880;Swiping Down
24323;Turning Hand Clockwise
24023;Stop Sign
39976;Doing other things
83971;Turning Hand Clockwise
7472;Turning Hand Clockwise
38854;Turning Hand Counterclockwise
104169;Doing other things
146322;Swiping Up
13870;No gesture
118021;Swiping Down
10394;Doing other things
45542;Doing other things
69497;Doing other things
143555;Swiping Left
121393;No gesture
63353;Turning Hand Counterclockwise
112715;Swiping Down
133630;Swiping Down
110796;No gesture
141334;Turning Hand Counterclockwise
61128;Turning Hand Counterclockwise
34996;Swiping Down
36430;Swiping Left
98534;Stop Sign
40100;Stop Sign
24340;Doing other things
138497;Swiping Up
87838;Stop Sign
90852;No gesture
72074;Stop Sign
38332;Doing other things
93043;Doing other things
147675;Swiping Down
104182;No gesture
49497;Turning Hand Counterclockwise
50999;Doing other things
107796;Doing other things
87262;Stop Sign
10587;No gesture
111190;No gesture
20656;Swiping Down
78479;Swiping Left
1119;No gesture
128642;Swiping Up
80669;Swiping Left
90634;Turning Hand Clockwise
142199;Doing other things
20381;Doing other things
39205;Doing other things
18892;Doing other things
23074;Swiping Up
110920;Turning Hand Counterclockwise
52215;Turning Hand Clockwise
45221;Doing other things
18376;Stop Sign
25716;Doing other things
85724;Turning Hand Clockwise
9048;Swiping Up
63113;Doing other things
26693;Swiping Left
35910;Doing other things
71862;Swiping Down
31885;Swiping Up
58221;Doing other things
70056;Doing other things
15361;Turning Hand Clockwise
62302;Swiping Left
8052;Swiping Right
5516;Stop Sign
68824;Swiping Left
130879;Doing other things
67664;Swiping Right
34526;No gesture
5666;Swiping Down
145415;Doing other things
9627;Turning Hand Clockwise
139731;Stop Sign
80717;Swiping Left
73895;Swiping Up
111452;Swiping Right
105779;Swiping Left
114918;Stop Sign
57916;Swiping Down
5856;Swiping Left
31694;Turning Hand Counterclockwise
71555;Doing other things
70429;No gesture
71335;Swiping Up
34489;Doing other things
27329;No gesture
67468;Swiping Down
124240;Swiping Right
71150;Swiping Down
49172;Turning Hand Clockwise
52454;Turning Hand Clockwise
123498;Swiping Up
48528;Swiping Left
95477;Swiping Down
24065;Swiping Up
56761;Turning Hand Clockwise
85139;Swiping Right
119491;Doing other things
127557;Swiping Right
20539;Stop Sign
147918;Turning Hand Clockwise
10637;Swiping Down
99728;Swiping Right
4443;No gesture
90046;Doing other things
43347;Swiping Right
89653;Stop Sign
51423;Doing other things
99416;Doing other things
63745;No gesture
87348;Doing other things
83978;Doing other things
59912;Swiping Down
63794;Swiping Down
26515;Swiping Left
135349;Doing other things
6555;Swiping Down
145933;Doing other things
58621;Doing other things
115053;Swiping Left
48412;Doing other things
85342;Turning Hand Counterclockwise
12630;Swiping Right
113808;No gesture
92182;Turning Hand Counterclockwise
27929;Swiping Right
12051;Doing other things
41678;Swiping Down
139178;Turning Hand Counterclockwise
91895;Swiping Up
22350;Doing other things
46259;Swiping Up
71376;Doing other things
116233;Swiping Up
135859;Turning Hand Clockwise
64952;Stop Sign
46915;No gesture
13337;Swiping Right
133279;Doing other things
86321;No gesture
125371;Swiping Down
5046;Swiping Up
118737;Swiping Right
66598;Turning Hand Clockwise
55235;Doing other things
87353;Turning Hand Clockwise
134639;Turning Hand Counterclockwise
44990;Swiping Right
31755;Doing other things
136894;Swiping Right
144668;Swiping Right
52788;Swiping Down
31045;Doing other things
124574;Swiping Right
109437;Swiping Right
94580;Stop Sign
69986;Doing other things
52181;Swiping Up
26498;Turning Hand Counterclockwise
105194;Turning Hand Counterclockwise
83342;Swiping Right
90983;Swiping Up
89497;Swiping Up
113631;Stop Sign
108846;No gesture
97569;Swiping Right
14693;Swiping Left
130894;Turning Hand Clockwise
82226;No gesture
88245;Swiping Up
112699;Swiping Up
108618;Doing other things
9098;No gesture
39779;Swiping Right
32887;Swiping Up
22162;Turning Hand Counterclockwise
42322;Turning Hand Counterclockwise
106803;Swiping Up
144995;Swiping Up
35107;Swiping Right
29386;Swiping Up
101308;Swiping Right
63896;Swiping Down
87625;Swiping Up
106541;Stop Sign
105867;Swiping Left
87479;Doing other things
135595;No gesture
90140;Swiping Up
95465;Doing other things
117542;No gesture
90385;Turning Hand Counterclockwise
56273;Swiping Down
22368;Doing other things
21569;Doing other things
20753;Swiping Down
105456;Swiping Right
41864;Swiping Right
55681;No gesture
61270;Stop Sign
115872;No gesture
18983;Swiping Right
80792;Doing other things
108993;No gesture
112753;Doing other things
25413;Turning Hand Clockwise
4655;Turning Hand Counterclockwise
97702;No gesture
71819;Swiping Up
70575;Stop Sign
54960;Turning Hand Clockwise
85960;Stop Sign
109578;Doing other things
135433;Turning Hand Clockwise
50196;Swiping Down
131336;Swiping Right
11508;Stop Sign
9372;Swiping Right
78008;Turning Hand Clockwise
12230;Swiping Left
113847;No gesture
57899;Doing other things
122764;Turning Hand Counterclockwise
63243;Doing other things
108393;Stop Sign
1884;No gesture
15266;Stop Sign
125576;Swiping Left
48762;Swiping Right
81742;Swiping Right
31197;No gesture
94900;Doing other things
47803;Stop Sign
66271;Swiping Up
68194;Doing other things
119806;Turning Hand Clockwise
138034;Swiping Down
70786;No gesture
118423;Turning Hand Clockwise
33850;No gesture
77093;Doing other things
39241;Stop Sign
102867;Stop Sign
127026;Stop Sign
174;Swiping Left
15638;Swiping Left
46479;Swiping Up
17579;Turning Hand Clockwise
121785;Doing other things
122920;Doing other things
12864;No gesture
144659;Doing other things
142004;Swiping Down
33431;Swiping Down
50061;Swiping Down
84618;Swiping Up
127757;Turning Hand Counterclockwise
