67501;Stop Sign
107357;Swiping Up
3091;Doing other things
146957;Doing other things
122661;Swiping Up
89711;Doing other things
2503;Turning Hand Counterclockwise
47156;Turning Hand Counterclockwise
72512;Swiping Down
67474;Doing other things
71430;Turning Hand Clockwise
123096;Swiping Down
105532;Swiping Down
22201;Stop Sign
62155;Doing other things
76423;Swiping Down
45148;Swiping Right
113004;No gesture
100145;Turning Hand Clockwise
146627;Swiping Down
10339;Swiping Up
28507;Turning Hand Clockwise
93833;Stop Sign
58635;Stop Sign
86502;Swiping Left
37977;Swiping Up
99360;Doing other things
127015;Turning Hand Counterclockwise
37781;No gesture
36786;Stop Sign
100885;Swiping Right
100085;Swiping Up
101124;Turning Hand Clockwise
72602;No gesture
13804;Turning Hand Counterclockwise
136862;Turning Hand Counterclockwise
58104;Doing other things
91089;No gesture
111603;Swiping Down
134788;No gesture
136764;No gesture
130259;Doing other things
51438;Swiping Up
32261;Turning Hand Clockwise
22322;Stop Sign
74716;Doing other things
66000;Swiping Left
61680;Stop Sign
74464;Turning Hand Clockwise
57523;Swiping Right
92001;Turning Hand Counterclockwise
127593;Doing other things
15759;Stop Sign
90910;Swiping Left
31707;Stop Sign
142978;Swiping Down
98279;Swiping Right
131968;Swiping Down
110156;No gesture
100768;Swiping Right
104270;Swiping Right
47565;Turning Hand Counterclockwise
93116;Swiping Down
58567;Swiping Right
41016;Stop Sign
54988;Swiping Down
106907;Doing other things
146232;Swiping Down
104041;Doing other things
52228;No gesture
77811;Turning Hand Counterclockwise
143672;Doing other things
112609;Turning Hand Clockwise
136953;Swiping Down
40548;Stop Sign
38044;Swiping Down
82481;Doing other things
6476;Turning Hand Clockwise
14346;No gesture
91504;Swiping Left
74264;Swiping Left
21057;Swiping Left
46450;Stop Sign
123123;Stop Sign
106297;Swiping Left
12067;Swiping Up
58777;Stop Sign
43691;No gesture
46710;Swiping Up
19859;Swiping Up
117188;Swiping Down
103956;Swiping Up
55926;Stop Sign
36436;Swiping Up
116474;Swiping Right
5604;Swiping Left
29303;No gesture
128733;Doing other things
38669;Doing other things
69549;Doing other things
32844;Swiping Down
54493;Swiping Left
128311;Swiping Down
85025;Doing other things
104885;No gesture
44679;Swiping Up
92759;Turning Hand Counterclockwise
127890;Swiping Down
48018;Stop Sign
146500;Doing other things
116271;Swiping Up
139703;Swiping Down
95199;Doing other things
65631;Swiping Down
59970;Stop Sign
5375;Stop Sign
47648;Stop Sign
7375;Swiping Up
28600;Swiping Right
119719;Swiping Left
102379;Doing other things
29839;Swiping Left
67859;Stop Sign
2972;Doing other things
112952;Stop Sign
44303;No gesture
48508;Turning Hand Counterclockwise
46718;Stop Sign
10594;Swiping Down
61395;Doing other things
19990;Swiping Up
35275;Doing other things
40197;Stop Sign
54340;Swiping Right
26493;No gesture
30904;Stop Sign
51841;No gesture
84162;Doing other things
94365;Swiping Left
28295;Swiping Right
38146;No gesture
22299;Swiping Right
37911;Doing other things
106032;Swiping Up
90574;Stop Sign
119346;Swiping Right
48759;Swiping Right
141510;Turning Hand Counterclockwise
8900;Doing other things
9578;Doing other things
16049;Doing other things
7733;Doing other things
83662;No gesture
115206;Swiping Down
103123;No gesture
122048;Stop Sign
147660;Stop Sign
46385;Swiping Up
119170;Stop Sign
46152;Stop Sign
25580;Turning Hand Counterclockwise
122174;Swiping Up
143732;Doing other things
113242;Turning Hand Counterclockwise
91560;Swiping Left
94149;Swiping Left
77173;Turning Hand Counterclockwise
141409;Turning Hand Clockwise
49080;Swiping Left
120535;Swiping Up
77632;Swiping Left
40936;Swiping Left
68078;Swiping Up
28193;Turning Hand Counterclockwise
75456;Doing other things
103085;Doing other things
15720;Swiping Down
51953;Swiping Right
106153;Doing other things
39539;Swiping Up
58458;No gesture
4188;Turning Hand Counterclockwise
15267;Turning Hand Counterclockwise
113652;Turning Hand Counterclockwise
48821;Doing other things
85105;Stop Sign
14832;Swiping Right
3212;Stop Sign
55045;Turning Hand Counterclockwise
38388;Swiping Down
2041;Swiping Down
42746;Swiping Down
96034;Swiping Up
21783;No gesture
67231;Turning Hand Counterclockwise
40484;Turning Hand Counterclockwise
134391;No gesture
144692;Turning Hand Clockwise
16996;Turning Hand Counterclockwise
111347;Swiping Down
118676;Swiping Up
125818;Stop Sign
112862;Swiping Down
28488;Stop Sign
162;Swiping Left
93637;Doing other things
41975;Stop Sign
116301;Doing other things
100501;Swiping Down
11933;Stop Sign
97802;Doing other things
13718;Turning Hand Counterclockwise
117901;Turning Hand Counterclockwise
10468;Swiping Left
123764;Swiping Down
113920;Turning Hand Clockwise
4001;Swiping Left
51852;Swiping Left
7431;Stop Sign
55273;Turning Hand Counterclockwise
60829;Swiping Up
98118;Doing other things
127468;Swiping Left
24894;Doing other things
28379;Swiping Down
11644;Doing other things
83612;Doing other things
6908;Doing other things
112641;Swiping Right
137274;Stop Sign
51133;Doing other things
85044;Swiping Down
76373;Swiping Up
137068;Doing other things
24677;Doing other things
112696;Swiping Up
78854;Swiping Right
81645;Stop Sign
68168;Swiping Up
36220;Doing other things
25523;No gesture
125044;Swiping Left
124647;Turning Hand Clockwise
40930;Turning Hand Counterclockwise
93399;Doing other things
93762;Turning Hand Counterclockwise
105990;No gesture
138560;No gesture
120429;Swiping Up
107584;Swiping Right
11581;Stop Sign
2706;Swiping Right
108497;Turning Hand Clockwise
143665;Doing other things
15312;Swiping Left
98610;Swiping Left
3895;Swiping Up
24348;Swiping Down
106224;Doing other things
43112;Swiping Right
4991;Doing other things
77753;Doing other things
97652;Stop Sign
19781;Swiping Up
107369;Doing other things
142970;Swiping Down
84811;Swiping Right
113754;Swiping Up
62765;No gesture
36445;Turning Hand Counterclockwise
103006;Swiping Up
28074;No gesture
143211;Swiping Left
68541;Swiping Up
107470;Swiping Left
39380;Swiping Right
17871;Swiping Left
99260;Turning Hand Counterclockwise
84273;Doing other things
124266;Stop Sign
50111;No gesture
14739;Doing other things
121375;No gesture
5821;Swiping Down
31711;Doing other things
120534;Swiping Down
22096;Turning Hand Clockwise
53364;Stop Sign
120798;Swiping Left
119574;Swiping Left
2844;Turning Hand Counterclockwise
26901;Doing other things
17105;No gesture
107728;Swiping Down
112643;Turning Hand Counterclockwise
27607;Swiping Down
62644;Swiping Up
97831;Swiping Left
127143;Swiping Right
101456;No gesture
41064;Stop Sign
90048;Turning Hand Clockwise
144710;Swiping Down
62457;Swiping Left
111890;Turning Hand Clockwise
99129;Turning Hand Clockwise
1575;Stop Sign
139226;Turning Hand Counterclockwise
89075;Swiping Down
134719;No gesture
9543;Turning Hand Counterclockwise
88725;Swiping Left
68284;Doing other things
129750;No gesture
135217;Turning Hand Counterclockwise
19334;Swiping Down
18040;Doing other things
17783;Turning Hand Counterclockwise
42634;No gesture
51923;Swiping Left
125083;Stop Sign
53887;Turning Hand Counterclockwise
26975;Turning Hand Clockwise
12315;Doing other things
129252;Turning Hand Clockwise
98020;Stop Sign
93018;Turning Hand Clockwise
84552;No gesture
34753;Stop Sign
38027;Swiping Down
124044;Swiping Right
47015;Swiping Left
48485;No gesture
52415;Turning Hand Counterclockwise
84933;Swiping Up
144956;Swiping Right
71781;Doing other things
16134;Swiping Right
59476;Turning Hand Clockwise
70309;Doing other things
36487;Swiping Left
5912;Swiping Right
72573;Swiping Up
173;Stop Sign
120880;Swiping Right
17312;Doing other things
104066;Swiping Left
31990;Swiping Right
56004;Swiping Left
42704;Doing other things
99110;Swiping Right
70296;Stop Sign
122643;Turning Hand Clockwise
147246;Swiping Up
61047;Swiping Left
48572;Doing other things
106055;Turning Hand Clockwise
38510;Stop Sign
100660;Doing other things
29147;No gesture
73653;Swiping Down
63873;Doing other things
120122;Swiping Left
122268;Doing other things
78644;Doing other things
102720;Stop Sign
37656;Doing other things
21751;Turning Hand Clockwise
86818;Swiping Left
13271;Swiping Right
143658;Stop Sign
94159;Turning Hand Counterclockwise
106410;Doing other things
69993;Swiping Down
127300;Doing other things
72705;Swiping Left
110870;Doing other things
55187;Doing other things
65889;Turning Hand Clockwise
143535;Swiping Left
75085;Swiping Down
11625;Doing other things
95381;Stop Sign
85702;Doing other things
100739;Doing other things
129952;Swiping Left
70115;Turning Hand Clockwise
37329;No gesture
25777;No gesture
75497;No gesture
130871;No gesture
38038;No gesture
117143;Stop Sign
15490;Turning Hand Clockwise
3264;Doing other things
36287;Doing other things
30719;Turning Hand Clockwise
40065;Stop Sign
522;Swiping Up
1381;Doing other things
91054;No gesture
114107;Turning Hand Counterclockwise
63483;Turning Hand Clockwise
47848;No gesture
131603;Doing other things
126318;Doing other things
84954;No gesture
57794;No gesture
100032;Swiping Right
13929;Swiping Up
49449;Stop Sign
81833;Doing other things
119939;Swiping Down
25827;Swiping Up
42663;Doing other things
81923;Swiping Up
126235;Stop Sign
17841;Stop Sign
63132;No gesture
137955;No gesture
33594;Turning Hand Counterclockwise
45441;Swiping Right
16277;Swiping Down
136097;Turning Hand Counterclockwise
86205;No gesture
122500;Doing other things
107305;Stop Sign
108155;Swiping Down
45486;Doing other things
68631;Swiping Right
138521;Turning Hand Counterclockwise
126895;Stop Sign
42598;Swiping Left
41241;Swiping Left
2331;Swiping Left
113552;Swiping Up
96525;Swiping Down
84712;No gesture
140746;Turning Hand Counterclockwise
127341;Swiping Right
115830;Doing other things
116087;Swiping Right
37830;Doing other things
24734;No gesture
31385;Doing other things
16106;Swiping Up
140080;Swiping Right
7788;Turning Hand Clockwise
81806;Doing other things
104018;Doing other things
123217;Swiping Left
5650;Turning Hand Counterclockwise
97403;Swiping Down
79025;Swiping Down
24735;Stop Sign
68071;Turning Hand Clockwise
53234;Turning Hand Clockwise
46711;Doing other things
27595;Swiping Left
19592;Swiping Up
111503;Doing other things
53518;Swiping Down
23676;Doing other things
108370;Stop Sign
15704;Doing other things
102319;Turning Hand Clockwise
66785;Swiping Up
116203;Swiping Up
139705;Doing other things
50813;Turning Hand Clockwise
22252;Doing other things
107744;No gesture
91160;Doing other things
42364;Stop Sign
104332;Swiping Down
93526;Turning Hand Clockwise
5989;Turning Hand Clockwise
45490;Swiping Left
31797;Doing other things
88012;Turning Hand Clockwise
9800;Swiping Right
592;Doing other things
31598;Swiping Right
23315;No gesture
101514;No gesture
71679;Stop Sign
80253;No gesture
133266;Doing other things
137197;Swiping Right
48666;Swiping Left
86345;Doing other things
33967;Turning Hand Clockwise
68331;Stop Sign
917;Doing other things
91888;Doing other things
126631;Swiping Left
84819;Turning Hand Clockwise
46343;Doing other things
126659;No gesture
101118;Turning Hand Clockwise
39580;Swiping Up
48113;Swiping Down
1921;Doing other things
33072;No gesture
21480;Doing other things
43990;Doing other things
32543;Doing other things
132805;Swiping Left
21437;Swiping Down
76341;Swiping Left
94251;Swiping Down
127996;Swiping Up
11787;No gesture
19584;Swiping Left
125431;Doing other things
95850;Swiping Down
90807;Swiping Left
124801;Doing other things
106388;Swiping Down
127937;Stop Sign
123001;Swiping Up
105847;Stop Sign
48682;Doing other things
101919;Swiping Right
28569;Doing other things
72911;Stop Sign
19861;Swiping Up
2051;Swiping Up
133598;Doing other things
47304;Swiping Up
12769;No gesture
29384;Turning Hand Clockwise
104465;Doing other things
130289;Swiping Down
142408;Swiping Left
126739;Stop Sign
70944;Turning Hand Clockwise
56226;Turning Hand Clockwise
10123;Doing other things
28018;Doing other things
29569;No gesture
62905;Doing other things
76257;Swiping Up
51496;Doing other things
142084;Swiping Down
129790;Stop Sign
104896;Doing other things
134794;No gesture
59361;Swiping Up
54232;No gesture
78642;Swiping Right
99441;No gesture
65339;Swiping Right
64673;Swiping Down
39808;Turning Hand Counterclockwise
20050;Doing other things
53955;Swiping Down
85145;Doing other things
53919;No gesture
49001;Doing other things
22227;Doing other things
61278;Doing other things
31953;Stop Sign
100556;Stop Sign
40850;Turning Hand Clockwise
41294;Turning Hand Counterclockwise
66293;No gesture
146843;Swiping Left
3528;Doing other things
24955;Swiping Up
87594;Doing other things
87843;Doing other things
122679;Doing other things
45218;Turning Hand Counterclockwise
86792;Swiping Right
118906;Swiping Left
43498;No gesture
59606;Swiping Right
107378;Doing other things
135799;Swiping Left
110608;Swiping Down
65534;Turning Hand Clockwise
1757;Swiping Right
115506;No gesture
23563;Doing other things
122391;Doing other things
92935;Doing other things
90389;Doing other things
118768;Turning Hand Clockwise
75699;Doing other things
133511;Swiping Up
147039;Swiping Left
26641;Swiping Right
72959;Swiping Down
76213;Swiping Down
623;Swiping Down
4423;Doing other things
90194;Swiping Up
80854;Swiping Right
3875;Stop Sign
34085;Swiping Left
144287;Swiping Left
26046;Turning Hand Clockwise
46533;Stop Sign
57104;Turning Hand Clockwise
146496;No gesture
138989;Swiping Left
133059;Swiping Up
134954;Swiping Right
46846;Turning Hand Clockwise
121260;No gesture
113990;Doing other things
52980;Swiping Down
55908;Doing other things
67675;Swiping Down
116847;Swiping Down
119320;No gesture
15584;Turning Hand Clockwise
76712;Swiping Left
132663;Doing other things
91901;Swiping Up
68560;Stop Sign
83028;Doing other things
122645;Stop Sign
134912;Turning Hand Counterclockwise
122776;Swiping Right
43003;Doing other things
23187;Swiping Down
113103;Turning Hand Clockwise
43032;Doing other things
95566;Doing other things
61294;Turning Hand Clockwise
12753;Swiping Left
51524;Doing other things
82443;Swiping Right
8508;Stop Sign
9094;Turning Hand Counterclockwise
125026;No gesture
98065;Swiping Up
139489;Stop Sign
35742;Swiping Left
56756;Swiping Right
143055;Doing other things
25298;Turning Hand Clockwise
79881;No gesture
33461;Doing other things
76492;Doing other things
91660;No gesture
23477;Swiping Up
117164;Turning Hand Clockwise
50;No gesture
137065;Turning Hand Counterclockwise
105812;Swiping Down
41012;No gesture
71431;Doing other things
15014;Swiping Left
35054;Turning Hand Clockwise
10385;Turning Hand Clockwise
35482;Swiping Right
122350;Stop Sign
97161;Swiping Left
110421;Swiping Up
126842;Swiping Up
40834;Doing other things
108053;Stop Sign
24253;Swiping Up
66964;No gesture
38934;Swiping Up
120839;Doing other things
63039;Swiping Down
35684;Swiping Left
4707;Doing other things
84774;Doing other things
136822;Swiping Down
43609;Swiping Left
48010;Doing other things
77751;Turning Hand Clockwise
5694;No gesture
103691;Stop Sign
140737;Stop Sign
140343;Turning Hand Clockwise
87539;Doing other things
107295;Swiping Up
146684;Doing other things
12995;Stop Sign
88033;Swiping Right
64937;Swiping Up
93604;No gesture
55509;No gesture
106776;Swiping Down
92948;Turning Hand Clockwise
19301;Swiping Down
23699;Stop Sign
